id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
0001,book1::surface_normal_sphere,1,False,25,20,ASDF,1280x720
0002,book1::surface_normal_sphere,1,False,25,50,9001,720x1280
0003,book1::surface_normal_sphere,1,False,50,20,9001,720x720
0004,book1::surface_normal_sphere,1,False,50,35,alvin's hot juicebox,720x1280
0005,book1::surface_normal_sphere,1,False,75,20,9001,1280x720
0006,book1::surface_normal_sphere,1,True,25,20,alvin's hot juicebox,1280x720
0007,book1::surface_normal_sphere,1,True,25,35,9001,720x720
0008,book1::surface_normal_sphere,1,True,25,50,alvin's hot juicebox,1280x720
0009,book1::surface_normal_sphere,1,True,50,20,ASDF,720x720
0010,book1::surface_normal_sphere,1,True,50,35,alvin's hot juicebox,1280x720
0011,book1::surface_normal_sphere,1,True,50,35,alvin's hot juicebox,720x1280
0012,book1::surface_normal_sphere,1,True,50,50,9001,720x1280
0013,book1::surface_normal_sphere,1,True,50,50,ASDF,1280x720
0014,book1::surface_normal_sphere,1,True,75,20,9001,1280x720
0015,book1::surface_normal_sphere,1,True,75,20,9001,720x1280
0016,book1::surface_normal_sphere,1,True,75,20,alvin's hot juicebox,720x720
0017,book1::surface_normal_sphere,1,True,75,50,alvin's hot juicebox,720x1280
0018,book1::surface_normal_sphere,2,False,25,20,ASDF,720x1280
0019,book1::surface_normal_sphere,2,False,25,35,9001,720x720
0020,book1::surface_normal_sphere,2,False,25,35,ASDF,720x720
0021,book1::surface_normal_sphere,2,False,25,50,ASDF,720x1280
0022,book1::surface_normal_sphere,2,False,50,20,ASDF,720x1280
0023,book1::surface_normal_sphere,2,False,75,20,ASDF,1280x720
0024,book1::surface_normal_sphere,2,False,75,50,ASDF,720x720
0025,book1::surface_normal_sphere,2,True,25,35,9001,1280x720
0026,book1::surface_normal_sphere,2,True,25,50,ASDF,720x720
0027,book1::surface_normal_sphere,2,True,50,20,ASDF,720x720
0028,book1::surface_normal_sphere,2,True,50,50,alvin's hot juicebox,1280x720
0029,book1::surface_normal_sphere,2,True,75,20,alvin's hot juicebox,720x720
0030,book1::surface_normal_sphere,2,True,75,35,9001,720x720
0031,book1::surface_normal_sphere,2,True,75,35,ASDF,1280x720
0032,book1::surface_normal_sphere,4,False,25,35,alvin's hot juicebox,720x1280
0033,book1::surface_normal_sphere,4,False,25,50,alvin's hot juicebox,1280x720
0034,book1::surface_normal_sphere,4,False,50,20,alvin's hot juicebox,720x1280
0035,book1::surface_normal_sphere,4,False,50,35,9001,720x1280
0036,book1::surface_normal_sphere,4,False,50,35,9001,720x720
0037,book1::surface_normal_sphere,4,False,50,35,ASDF,720x1280
0038,book1::surface_normal_sphere,4,False,50,50,9001,720x1280
0039,book1::surface_normal_sphere,4,False,50,50,ASDF,1280x720
0040,book1::surface_normal_sphere,4,False,75,20,9001,1280x720
0041,book1::surface_normal_sphere,4,False,75,20,ASDF,1280x720
0042,book1::surface_normal_sphere,4,False,75,20,alvin's hot juicebox,720x1280
0043,book1::surface_normal_sphere,4,False,75,35,ASDF,720x1280
0044,book1::surface_normal_sphere,4,True,25,35,9001,1280x720
0045,book1::surface_normal_sphere,4,True,50,20,alvin's hot juicebox,1280x720
0046,book1::surface_normal_sphere,4,True,50,35,9001,1280x720
0047,book1::surface_normal_sphere,4,True,75,20,9001,720x1280
0048,book1::surface_normal_sphere,4,True,75,20,ASDF,720x1280
0049,book1::surface_normal_sphere,4,True,75,35,9001,720x720
0050,book1::surface_normal_sphere,4,True,75,35,alvin's hot juicebox,720x1280
0051,book1::grey_sphere,1,False,25,20,9001,1280x720
0052,book1::grey_sphere,1,False,25,20,ASDF,720x720
0053,book1::grey_sphere,1,False,25,35,9001,720x1280
0054,book1::grey_sphere,1,False,25,35,alvin's hot juicebox,720x1280
0055,book1::grey_sphere,1,False,50,20,9001,720x1280
0056,book1::grey_sphere,1,False,75,35,ASDF,1280x720
0057,book1::grey_sphere,1,False,75,50,9001,720x1280
0058,book1::grey_sphere,1,False,75,50,ASDF,720x720
0059,book1::grey_sphere,1,True,25,20,ASDF,720x1280
0060,book1::grey_sphere,1,True,50,20,alvin's hot juicebox,1280x720
0061,book1::grey_sphere,1,True,50,50,9001,720x1280
0062,book1::grey_sphere,1,True,75,20,9001,720x720
0063,book1::grey_sphere,1,True,75,20,ASDF,720x1280
0064,book1::grey_sphere,1,True,75,35,9001,720x1280
0065,book1::grey_sphere,1,True,75,50,alvin's hot juicebox,1280x720
0066,book1::grey_sphere,2,False,25,20,alvin's hot juicebox,720x1280
0067,book1::grey_sphere,2,False,25,50,9001,1280x720
0068,book1::grey_sphere,2,False,50,20,alvin's hot juicebox,1280x720
0069,book1::grey_sphere,2,False,50,35,alvin's hot juicebox,720x720
0070,book1::grey_sphere,2,False,50,50,ASDF,720x1280
0071,book1::grey_sphere,2,False,75,50,9001,1280x720
0072,book1::grey_sphere,2,False,75,50,ASDF,720x720
0073,book1::grey_sphere,2,True,25,20,ASDF,720x1280
0074,book1::grey_sphere,2,True,25,35,9001,720x1280
0075,book1::grey_sphere,2,True,25,35,ASDF,720x720
0076,book1::grey_sphere,2,True,25,50,9001,1280x720
0077,book1::grey_sphere,2,True,25,50,alvin's hot juicebox,720x1280
0078,book1::grey_sphere,2,True,25,50,alvin's hot juicebox,720x720
0079,book1::grey_sphere,2,True,50,20,alvin's hot juicebox,720x1280
0080,book1::grey_sphere,2,True,50,35,alvin's hot juicebox,1280x720
0081,book1::grey_sphere,2,True,50,50,ASDF,720x1280
0082,book1::grey_sphere,2,True,50,50,ASDF,720x720
0083,book1::grey_sphere,2,True,75,20,ASDF,720x1280
0084,book1::grey_sphere,2,True,75,20,ASDF,720x720
0085,book1::grey_sphere,2,True,75,35,alvin's hot juicebox,1280x720
0086,book1::grey_sphere,2,True,75,35,alvin's hot juicebox,720x1280
0087,book1::grey_sphere,2,True,75,50,9001,720x1280
0088,book1::grey_sphere,4,False,25,35,alvin's hot juicebox,1280x720
0089,book1::grey_sphere,4,False,75,20,ASDF,720x720
0090,book1::grey_sphere,4,True,25,20,9001,720x720
0091,book1::grey_sphere,4,True,25,20,ASDF,1280x720
0092,book1::grey_sphere,4,True,25,20,alvin's hot juicebox,1280x720
0093,book1::grey_sphere,4,True,25,35,ASDF,1280x720
0094,book1::grey_sphere,4,True,25,50,alvin's hot juicebox,720x1280
0095,book1::grey_sphere,4,True,50,20,9001,720x720
0096,book1::grey_sphere,4,True,50,35,9001,1280x720
0097,book1::grey_sphere,4,True,50,35,9001,720x720
0098,book1::grey_sphere,4,True,75,35,9001,720x720
0099,book1::grey_sphere,4,True,75,50,9001,720x1280
0100,book1::grey_sphere,4,True,75,50,alvin's hot juicebox,1280x720
0101,book1::shiny_metal_sphere,1,False,25,35,9001,720x720
0102,book1::shiny_metal_sphere,1,False,25,35,ASDF,1280x720
0103,book1::shiny_metal_sphere,1,False,50,50,alvin's hot juicebox,720x1280
0104,book1::shiny_metal_sphere,1,False,50,50,alvin's hot juicebox,720x720
0105,book1::shiny_metal_sphere,1,False,75,35,ASDF,720x720
0106,book1::shiny_metal_sphere,1,True,25,20,ASDF,720x720
0107,book1::shiny_metal_sphere,1,True,25,35,9001,720x1280
0108,book1::shiny_metal_sphere,1,True,25,35,ASDF,720x1280
